x04 x05 x09 x13 x18 x19 x20 x21 x23 x24 x25 x26 Y
0.81573 -0.54565 -0.27447 0.02041 -0.57604 -0.69932 -0.33257 -0.10944 -0.26497 0.88146 2.16868 1.1037 -0.37102
0.30942 -0.74592 -0.12617 -0.13303 -0.57604 -0.35553 0.47908 -0.10944 -0.26497 1.22342 -0.00018 0.68997 -0.12459
0.30942 -0.75427 -0.27447 -0.37987 -0.57604 -0.69932 -0.33257 -0.10944 -0.26497 0.78143 0.14066 0.63523 -0.42072
0.26781 0.0051 -0.12617 0.42737 0.48307 0.68524 -0.56242 -0.10944 -0.26497 0.808 -0.67833 0.69369 0.17142
-0.63383 -0.50393 -0.37334 -0.03296 -0.57604 -0.69932 0.00094 -0.10944 -0.26497 0.9869 -0.67833 0.78508 -0.28803
-0.48125 1.54886 3.77899 1.86173 0.81648 3.07333 0.47908 -0.10944 3.9159 0.31219 6.3923 -1.12888 1.63385
-0.79336 1.24845 -0.02731 0.68756 2.01033 3.07333 -0.77022 -0.10944 -0.26497 0.48359 -0.67833 -1.12888 1.27328
-1.53548 2.22477 3.97672 2.93584 -0.10727 -0.35553 -0.77022 -0.10944 4.01049 1.39721 -0.67833 -1.12888 0.52588
1.48156 -1.18819 -0.3239 -1.47399 -0.57604 -0.88844 -0.56242 -0.10944 -0.26497 -1.00834 0.82394 0.21372 -0.77317
0.3441 -0.95454 -0.3239 -1.24716 -0.57604 -0.69932 -0.33257 -0.10944 -0.26497 -1.00834 0.0539 -1.12888 -0.81158
-0.63383 1.89099 -0.22504 1.12787 1.38167 -0.88844 1.04091 -0.10944 -0.26497 0.50777 -0.67833 -1.12888 1.47646
0.26781 -0.37876 -0.3239 -0.06631 -0.57604 -0.69932 -0.33257 -0.10944 -0.26497 -1.00834 0.3797 0.88614 -0.76666
0.38571 -1.14646 -0.22504 -1.47399 -0.57604 -0.88844 -0.56242 -0.10944 -0.26497 -1.00834 0.47623 0.11853 -0.80962
0.03199 -0.57903 -0.22504 -0.9803 0.03116 0.34951 -0.77022 -0.10944 -0.26497 -1.00834 -0.01568 0.13487 -0.39671
-1.53548 1.45706 0.07156 0.82766 3.72223 -0.88844 2.23552 -0.10944 -0.26497 0.29959 -0.67833 -1.12888 3.66406
0.10829 0.01344 0.61531 0.70757 0.03116 3.07333 -0.56242 -0.10944 0.50731 1.2225 1.46596 0.73761 0.17648
-0.82803 1.17335 -0.22504 0.6075 3.72223 -0.88844 2.23552 -0.10944 -0.26497 0.64212 -0.67833 -1.12888 3.50402
1.24574 -0.43717 -0.17561 0.05377 -0.57604 -0.00003 0.00094 -0.10944 -0.26497 0.89182 0.02775 0.73659 -0.3773
-1.93081 1.26514 3.82842 1.77501 -0.10727 -0.88844 2.23552 -0.10944 4.03093 0.64822 -0.67833 -1.12888 1.54988
-0.08591 -0.7793 -0.37334 -0.35319 -0.57604 -0.88844 -0.33257 -0.10944 -0.26497 -1.00834 0.00525 0.68841 -0.77006
-1.65338 1.69071 4.07559 2.59559 0.48307 -0.88844 2.23552 -0.10944 3.9343 1.60809 -0.67833 -1.12888 1.8668
-0.12753 -0.79599 -0.37334 -1.13375 -0.57604 0.34951 -0.33257 -0.10944 -0.26497 -1.00834 0.00791 0.17596 -0.74132
-0.55754 1.86595 -0.3239 1.19459 2.01033 -0.88844 2.23552 -0.10944 -0.26497 -1.00834 -0.67833 -1.12888 1.60816
-0.55754 1.43203 -0.27447 0.76095 2.01033 3.07333 -0.77022 -0.10944 -0.26497 0.42522 -0.67833 -1.12888 1.47052
-0.63383 1.72409 -0.3239 0.97443 1.38167 -0.88844 -0.56242 -0.10944 -0.26497 0.54993 -0.67833 -1.12888 0.90701
-1.41757 1.37362 -0.22504 0.72092 -0.57604 -0.35553 -0.77022 -0.10944 -0.26497 0.4434 -0.67833 -1.12888 -0.66191
1.21106 -0.82102 -0.37334 -1.23382 -0.57604 -0.69932 -0.77022 -0.10944 -0.26497 -1.00834 -0.00699 -0.02574 -0.87793
0.77411 -0.49558 -0.37334 -0.82686 -0.57604 -0.00003 0.47908 -0.10944 -0.26497 0.80501 0.69129 -1.12888 -0.22693
-1.45918 0.98142 -0.3239 0.29394 1.38167 -0.69932 1.04091 -0.10944 -0.26497 0.39023 -0.67833 -1.12888 1.41633
-1.93081 1.84926 -0.37334 1.13455 1.38167 -0.35553 1.04091 -0.10944 -0.26497 0.57464 -0.67833 -1.12888 1.56843
-0.39802 1.2401 -0.27447 0.5608 3.72223 -0.88844 2.23552 -0.10944 -0.26497 0.50939 -0.67833 -1.12888 3.66613
-0.36334 0.85625 -0.12617 0.78096 0.48307 -0.88844 2.23552 -0.10944 -0.26497 -1.00834 0.75949 2.07427 0.6129
-1.77129 2.18305 4.37218 3.13598 0.81648 -0.35553 1.04091 -0.10944 4.02319 1.4333 -0.67833 -1.12888 1.94639
-0.28011 1.25679 -0.42277 0.56747 1.38167 -0.69932 2.23552 -0.10944 -0.26497 0.69434 -0.67833 -1.12888 1.73233
0.97525 -0.57068 -0.42277 -0.76014 -0.57604 -0.69932 0.00094 -0.10944 -0.26497 -1.00834 0.16316 -1.12888 -0.77081
0.46201 -0.7793 -0.22504 -1.06703 -0.57604 -0.69932 -0.33257 -0.10944 -0.26497 -1.00834 0.01926 0.19756 -0.71627
0.46201 -0.34538 -0.37334 -0.01294 -0.57604 -0.35553 -0.56242 -0.10944 -0.26497 -1.00834 0.80133 0.81369 -0.8265
0.54524 -0.81268 -0.3239 -1.18712 -0.57604 -0.69932 -0.77022 -0.10944 -0.26497 -1.00834 0.02341 0.20944 -0.90689
4.85924 -1.21322 -0.3239 -1.60075 -0.57604 -0.35553 -0.77022 -0.10944 -0.26497 -1.00834 0.74863 0.09974 -0.92066
0.42733 -0.76261 -0.37334 -1.18712 0.03116 0.68524 -0.33257 0.82008 -0.26497 -1.00834 -0.67833 -1.12888 -0.08987
-1.77129 1.92436 3.72956 2.68899 -0.57604 -0.88844 0.00094 -0.10944 4.44827 1.82422 -0.67833 -1.12888 0.55191
-0.43963 1.21507 -0.3239 0.52077 1.38167 -0.88844 1.04091 -0.10944 -0.26497 0.16708 -0.67833 -1.12888 1.44213
1.00993 -0.61241 -0.37334 -0.28647 -0.57604 -0.35553 -0.33257 -0.10944 -0.26497 0.80867 -0.00413 0.70534 -0.37753
-1.29966 2.14132 -0.3239 1.66159 2.01033 -0.69932 2.23552 -0.10944 -0.26497 1.51846 -0.67833 -1.12888 2.2318
-0.16221 -0.22855 -0.12617 0.44739 -0.57604 -0.88844 0.00094 -0.10944 -0.26497 1.234 -0.67833 1.1321 -0.34465
-1.77129 2.3416 -0.22504 1.95513 3.72223 3.07333 -0.77022 -0.10944 -0.26497 1.56284 -0.67833 -1.12888 6.95059
-0.86965 1.50713 -0.22504 0.91439 1.38167 -0.88844 1.04091 -0.10944 -0.26497 0.67121 -0.67833 -1.12888 1.51901
-0.79336 1.54051 -0.22504 0.82766 1.38167 -0.88844 2.23552 -0.10944 -0.26497 0.46036 -0.67833 -1.12888 1.69069
-0.28011 0.73942 -0.27447 0.74093 1.38167 1.32664 0.47908 -0.10944 -0.26497 0.47117 2.12288 0.36324 1.06008
1.16945 -0.92116 -0.22504 -0.35319 -0.57604 -0.35553 -0.77022 -0.10944 -0.26497 -0.42218 -0.67833 -1.12888 -0.79315
-0.12753 -0.37876 -0.22504 0.16051 -0.57604 -0.35553 -0.33257 -0.10944 -0.26497 1.19471 -0.67833 0.70965 -0.38784
-1.14708 -0.37041 -0.3239 0.05377 -0.57604 -0.88844 0.47908 -0.10944 -0.26497 2.77907 0.70639 2.60385 0.06557
-1.18176 1.66568 -0.3239 0.97443 2.01033 -0.35553 1.04091 -0.10944 -0.26497 -1.00834 -0.67833 -1.12888 1.32523
-1.10546 0.09689 0.71418 0.87436 0.03116 1.32664 -0.77022 -0.10944 0.47731 1.21535 1.42006 0.71026 0.11325
0.81573 -0.99626 -0.37334 -1.32722 -0.57604 -0.88844 -0.56242 -0.10944 -0.26497 -1.00834 0.72741 0.17984 -0.71397
-1.41757 1.50713 -0.27447 0.81432 1.38167 0.34951 1.04091 -0.10944 -0.26497 0.67113 -0.67833 -1.12888 1.64658
0.93364 -0.43717 -0.22504 -0.54666 -0.57604 -0.88844 0.00094 -0.10944 -0.26497 -1.00834 0.14066 -1.12888 -0.71362
0.54524 0.96473 -0.42277 0.38734 -0.57604 -0.69932 0.00094 -0.10944 -0.26497 -1.00834 -0.67833 -1.12888 -0.76517
-0.08591 -0.74592 -0.42277 -1.08705 0.48307 1.32664 0.00094 -0.10944 -0.26497 -1.00834 -0.38016 -0.99514 0.13346
0.77411 -1.03798 -0.27447 -1.28719 0.48307 -0.00003 1.04091 -0.10944 -0.26497 0.41309 1.88374 0.68349 1.11531
0.62153 -0.79599 -0.07674 -0.9336 -0.57604 -0.00003 -0.56242 -0.10944 -0.26497 0.12627 1.45332 -1.12888 -0.70487
0.26781 -0.45386 0.07156 0.10047 -0.57604 -0.69932 -0.33257 -0.10944 -0.26497 0.78282 -0.67833 0.6336 -0.42636
-1.18176 0.79784 -0.3239 0.15384 1.38167 -0.88844 2.23552 -0.10944 -0.26497 -1.00834 -0.67833 -1.12888 1.26919
-2.52035 1.93271 3.53183 2.62895 2.01033 -0.35553 2.23552 -0.10944 4.03692 1.51789 -0.67833 -1.12888 3.3328
0.3441 0.13027 -0.22504 0.48742 0.48307 -0.00003 -0.77022 -0.10944 -0.26497 -1.00834 -0.67833 0.68166 -0.21311
-1.41757 -0.39545 -0.37334 0.0471 -0.57604 -0.00003 -0.56242 -0.10944 -0.26497 0.94327 0.04877 0.84907 -0.43598
-0.79336 -0.43717 -0.42277 -0.15971 -0.57604 -0.69932 0.00094 -0.10944 -0.26497 0.85653 -0.67833 0.58741 -0.30226
-0.39802 -0.76261 -0.42277 -0.42657 -0.57604 -0.88844 0.00094 -0.10944 -0.26497 -1.00834 -0.67833 0.36508 -0.7271
-1.02917 0.0051 0.96134 0.95442 0.03116 0.68524 -0.77022 -0.10944 0.49311 1.2225 1.87723 0.72624 0.0332
-0.08591 1.19004 -0.3239 0.46073 1.38167 -0.88844 1.04091 -0.10944 -0.26497 -1.00834 -0.67833 -1.12888 1.19847
-1.26498 0.78949 -0.37334 0.82766 0.48307 -0.35553 2.23552 -0.10944 -0.26497 -1.00834 0.27824 2.17293 0.7696
1.36365 0.13861 -0.27447 0.14717 0.81648 3.07333 0.47908 -0.10944 -0.26497 0.49219 1.4025 -1.12888 1.00802
-1.6187 0.53915 -0.27447 0.58082 -0.57604 -0.35553 2.23552 3.3122 -0.26497 -1.00834 -0.67833 2.35827 1.46759
-0.32173 -0.50393 -0.22504 0.08713 -0.57604 -0.69932 -0.33257 -0.10944 -0.26497 1.18206 2.11884 0.72043 -0.31885
0.26781 0.73942 -0.22504 0.89437 1.38167 0.68524 -0.77022 -0.10944 -0.26497 -1.00834 2.78751 2.31572 0.53982
-0.48125 -0.7042 -0.42277 -0.36653 -0.57604 -0.69932 0.00094 -0.10944 -0.26497 0.80665 0.69524 0.68166 -0.30105
-1.02917 1.71575 -0.37334 1.02113 2.01033 1.32664 -0.33257 -0.10944 -0.26497 0.51101 -0.67833 -1.12888 1.68913
-1.02917 1.65734 -0.27447 0.9811 1.38167 -0.88844 1.04091 -0.10944 -0.26497 -1.00834 -0.67833 -1.12888 1.2681
-0.32173 2.28318 -0.17561 1.60822 2.01033 -0.88844 1.04091 -0.10944 -0.26497 -1.00834 -0.67833 -1.12888 1.4935
0.26781 -0.73758 -0.17561 -1.11373 0.48307 3.07333 -0.77022 0.01312 -0.26497 -1.00834 0.02341 0.22101 -0.26419
-1.8892 0.99811 -0.37334 0.48742 0.81648 0.34951 -0.33257 -0.10944 -0.26497 0.73371 -0.67833 -1.12888 0.40327
0.1499 -1.01295 -0.3239 -0.64673 -0.57604 -0.69932 -0.56242 -0.10944 -0.26497 -1.00834 0.02874 1.48137 -0.81101
0.30942 1.0899 -0.22504 0.44739 1.38167 -0.88844 1.04091 -0.10944 -0.26497 0.18297 -0.67833 -1.12888 1.34204
1.09316 -0.90447 -0.12617 -1.17377 -0.10727 3.07333 -0.56242 -0.10944 -0.26497 -1.00834 0.07848 0.26392 -0.38778
-0.12753 -0.50393 -0.17561 -0.05964 -0.57604 -0.88844 0.00094 -0.10944 -0.26497 0.78959 -0.67833 0.65025 -0.33791
1.21106 0.03013 -0.27447 0.4207 0.48307 -0.88844 -0.77022 -0.10944 -0.26497 -1.00834 -0.67833 0.6827 -0.13277
-1.22337 1.64065 -0.22504 0.86102 1.38167 -0.88844 1.04091 -0.10944 -0.26497 0.34212 -0.67833 -1.12888 1.55518
0.3441 0.64763 -0.02731 0.7009 3.72223 3.07333 -0.33257 -0.10944 -0.26497 -1.00834 0.79067 2.1596 2.49182
-1.18176 1.43203 -0.17561 0.82766 2.01033 1.32664 -0.77022 -0.10944 -0.26497 0.51472 -0.67833 -1.12888 1.53646
-1.72968 1.34858 3.92729 1.78168 -0.10727 -0.88844 1.04091 -0.10944 4.16227 -1.00834 -0.67833 -1.12888 0.63628
-0.24543 1.72409 -0.27447 1.00779 1.38167 -0.35553 1.04091 -0.10944 -0.26497 0.3801 -0.67833 -1.12888 1.51706
1.36365 -0.81268 -0.27447 -1.06703 -0.57604 -0.00003 0.00094 -0.10944 -0.26497 -1.00834 0.01196 0.22547 -0.68172
-0.32173 1.74913 -0.17561 1.09452 0.03116 -0.69932 -0.33257 -0.10944 -0.26497 0.51019 -0.67833 -1.12888 0.06321
-0.59222 1.03983 -0.3239 0.2806 1.38167 -0.88844 1.04091 -0.10944 -0.26497 0.12121 -0.67833 -1.12888 1.38598
-0.75174 1.54051 -0.42277 0.83433 2.01033 -0.88844 2.23552 7.42849 -0.26497 0.59767 -0.67833 -1.12888 4.09051
0.22619 0.44736 -0.02731 0.43404 1.38167 1.32664 -0.56242 -0.10944 -0.26497 -1.00834 0.71951 1.90555 0.64659
-0.28011 1.77416 -0.22504 1.1679 1.38167 -0.35553 1.04091 -0.10944 -0.26497 0.70724 -0.67833 -1.12888 1.56342
0.3441 -0.26193 0.36815 -0.17306 -0.57604 -0.88844 -0.77022 -0.10944 0.15734 -1.00834 -0.67833 1.49268 -0.76586
-0.12753 -0.73758 -0.3239 -0.19974 -0.57604 -0.00003 0.00094 -0.10944 -0.26497 0.90148 -0.67833 0.7496 -0.30163
-0.51593 -0.27028 -0.37334 -0.01961 -0.57604 -0.69932 0.47908 -0.10944 -0.26497 0.83056 -0.67833 0.68737 -0.16433
-1.29966 1.2401 3.38353 1.53483 2.01033 3.07333 -0.77022 -0.10944 3.27216 0.41865 -0.67833 -1.12888 2.30419
1.00993 1.27348 -0.27447 0.7009 2.01033 3.07333 -0.77022 -0.10944 -0.26497 0.56306 -0.67833 -1.12888 1.528
-0.86965 0.22206 -0.27447 0.9344 0.48307 -0.35553 2.23552 -0.10944 -0.26497 -1.00834 -0.67833 1.08356 0.91144
-0.71013 -0.75427 -0.3239 -0.22643 -0.57604 -0.88844 -0.33257 -0.10944 -0.26497 -1.00834 0.02874 0.77744 -0.73983
0.93364 -0.12007 -0.3239 0.26726 0.48307 -0.88844 -0.77022 -0.10944 -0.26497 -1.00834 -0.67833 0.67798 -0.30687
-0.75174 2.09126 -0.37334 1.36805 2.01033 -0.88844 1.04091 -0.10944 -0.26497 -1.00834 -0.67833 -1.12888 1.62066
-0.32173 -0.97957 -0.27447 -1.27385 -0.57604 -0.69932 -0.77022 -0.10944 -0.26497 -1.00834 0.66503 0.11039 -0.92037
0.77411 -0.89613 -0.12617 -1.15376 0.03116 3.07333 -0.77022 -0.10944 -0.26497 -1.00834 0.04384 0.22354 -0.32938
-0.79336 1.47375 -0.27447 0.73426 3.72223 -0.88844 2.23552 -0.10944 -0.26497 0.494 -0.67833 -1.12888 3.6678
-1.38289 0.16364 -0.3239 0.77429 -0.24424 -0.69932 0.47908 -0.10944 -0.26497 -1.00834 -0.67833 0.86327 -0.22739
-0.55754 1.14831 -0.22504 0.5608 2.01033 0.68524 -0.77022 -0.10944 -0.26497 0.52294 -0.67833 -1.12888 1.14923
0.93364 -0.86275 -0.27447 -1.15376 0.48307 3.07333 -0.77022 -0.10944 -0.26497 -1.00834 0.01709 0.20123 -0.19123
0.03199 1.43203 0.02212 0.81432 2.01033 -0.88844 2.23552 -0.10944 -0.26497 0.29237 -0.67833 -1.12888 1.86956
-1.38289 0.81453 -0.3239 0.88103 0.48307 -0.69932 2.23552 -0.10944 -0.26497 -1.00834 0.34062 2.35146 0.85063
-0.28011 0.49743 -0.37334 1.16123 0.48307 1.32664 -0.77022 -0.10944 -0.26497 2.68484 -0.67833 -0.37796 0.4312
1.21106 -0.87944 -0.12617 -1.06703 -0.57604 0.34951 -0.56242 -0.10944 -0.26497 -1.00834 0.05558 0.22899 -0.79828
-0.12753 -0.84606 -0.27447 -0.23977 -0.57604 -0.00003 -0.77022 -0.10944 -0.26497 -0.2638 -0.67833 2.5046 -0.66237
-0.48125 0.71439 -0.27447 0.59416 1.38167 1.32664 -0.33257 -0.10944 -0.26497 0.56184 -0.2414 0.42019 0.96339
-1.02917 1.72409 -0.17561 1.01446 2.01033 -0.88844 1.04091 -0.10944 -0.26497 0.52583 -0.67833 -1.12888 1.79706
0.46201 -1.16315 -0.42277 -1.52069 -0.57604 -0.88844 -0.33257 -0.10944 -0.26497 -1.00834 0.80666 0.21556 -0.72664
-1.8892 2.04953 -0.42277 1.44143 2.01033 -0.69932 2.23552 -0.10944 -0.26497 1.38668 -0.67833 -1.12888 2.04107
-0.0443 1.14831 -0.37334 0.5608 2.01033 -0.88844 2.23552 -0.10944 -0.26497 0.48367 -0.67833 -1.12888 2.48883
0.26781 -0.37041 -0.22504 0.27393 -0.57604 -0.35553 -0.33257 -0.10944 -0.26497 1.17558 0.02153 0.67523 -0.2787
-0.28011 0.79784 -0.22504 0.92106 0.48307 -0.00003 1.04091 -0.10944 -0.26497 0.51577 2.23066 0.7496 0.85771
-0.67545 -0.57068 -0.3239 -0.05964 -0.57604 -0.88844 -0.33257 -0.10944 -0.26497 0.9026 2.28849 1.15477 -0.34937
-0.20382 -0.3871 -0.17561 0.08046 -0.57604 -0.88844 -0.33257 20.07731 -0.26497 0.89508 -0.67833 0.78508 3.80101
0.22619 -0.59572 -0.42277 -0.37987 -0.57604 0.34951 0.47908 -0.10944 -0.26497 0.99402 -0.03374 0.91755 -0.0457
-1.29966 1.44037 3.58126 1.77501 0.48307 -0.88844 1.04091 -0.10944 3.46863 -1.00834 -0.67833 -1.12888 0.78561
-2.24292 1.71575 -0.3239 1.06116 3.72223 -0.35553 2.23552 -0.10944 -0.26497 0.50927 -0.67833 -1.12888 3.77872
-0.51593 0.03847 -0.07674 0.9344 0.03116 0.68524 -0.33257 -0.10944 -0.26497 1.26941 0.76965 0.76788 0.21294
0.66314 -0.81268 -0.3239 -0.44659 -0.57604 -0.35553 -0.77022 -0.10944 -0.26497 -0.1362 -0.67833 -1.12888 -0.78365
1.68269 -0.92116 -0.12617 -1.10039 -0.57604 -0.69932 -0.33257 -0.10944 -0.26497 -1.00834 0.00485 0.20775 -0.77202
-1.77129 1.51548 -0.27447 0.86102 -0.57604 -0.88844 0.47908 -0.10944 -0.26497 0.63764 -0.67833 -1.12888 -0.23661
0.26781 -0.05332 -0.27447 0.34064 0.48307 1.32664 -0.56242 -0.10944 -0.26497 0.8897 -0.67833 0.71253 0.24599
-1.02917 1.5572 -0.27447 0.92106 1.38167 -0.88844 1.04091 -0.10944 -0.26497 0.5065 -0.67833 -1.12888 1.63235
0.22619 -1.0964 -0.3239 -1.45398 -0.57604 -0.69932 -0.77022 -0.10944 -0.26497 -1.00834 0.73985 0.18466 -0.86744
-0.71013 1.50713 -0.22504 0.76095 -0.57604 -0.88844 0.47908 -0.10944 -0.26497 0.32125 -0.67833 -1.12888 -0.39561
1.05154 -0.77096 -0.3239 -0.34652 -0.57604 -0.35553 -0.56242 -0.10944 -0.26497 0.86114 0.29433 0.68892 -0.4524
-1.26498 1.71575 3.82842 2.52888 0.48307 -0.69932 2.23552 -0.10944 4.36008 1.76557 -0.67833 -1.12888 2.07643
2.54272 -0.3871 -0.12617 -0.26646 -0.57604 3.07333 0.00094 3.01712 -0.26497 -1.00834 -0.66293 0.85794 0.02289
0.10829 1.64899 -0.02731 1.04782 2.01033 -0.35553 2.23552 -0.10944 -0.26497 0.55242 -0.67833 -1.12888 1.96407
0.73944 -0.69585 -0.27447 -0.25311 -0.57604 -0.88844 0.00094 -0.10944 -0.26497 0.85566 -0.67833 0.74167 -0.34436
1.36365 -0.33703 -0.27447 -0.0463 0.03116 1.32664 -0.77022 -0.10944 -0.26497 -1.00834 -0.67833 0.61061 -0.42101
0.66314 1.2401 -0.12617 0.67422 0.48307 -0.88844 2.23552 -0.10944 -0.26497 -1.00834 -0.67833 -1.12888 1.06233
-0.98756 1.42369 -0.27447 0.77429 2.01033 -0.88844 0.00094 -0.10944 -0.26497 0.71974 -0.67833 -1.12888 1.41109
-0.75174 1.64065 -0.27447 0.96776 1.38167 -0.00003 1.04091 -0.10944 -0.26497 0.61622 -0.67833 -1.12888 1.46258
-1.18176 1.96609 3.97672 2.22199 -0.57604 0.68524 2.23552 -0.10944 3.79342 -1.00834 3.4164 -1.12888 1.15274
0.19151 -0.68751 -0.17561 -0.17306 -0.57604 -0.69932 -0.33257 -0.10944 -0.26497 1.2151 2.17095 0.73761 -0.36019
0.54524 -0.76261 -0.42277 -0.35319 -0.57604 -0.69932 -0.33257 -0.10944 -0.26497 0.86956 -0.22235 0.73659 -0.41272
-0.94594 1.4821 3.58126 1.70829 1.38167 3.07333 0.47908 -0.10944 3.83713 0.30176 -0.67833 -1.12888 1.68879
-1.18176 0.35557 -0.42277 0.9344 -0.57604 -0.35553 2.23552 -0.10944 -0.26497 2.59188 -0.67833 -0.39099 0.92866
-0.63383 1.84092 3.68013 2.49552 1.38167 3.07333 -0.77022 -0.10944 3.80685 1.53228 -0.67833 -1.12888 1.8653
-0.51593 -0.2369 -0.3239 0.1872 0.48307 3.07333 -0.77022 -0.10944 -0.26497 1.21996 0.70116 0.32212 0.17683
-1.26498 1.47375 -0.42277 0.70757 2.01033 -0.00003 2.23552 -0.10944 -0.26497 0.73214 -0.67833 -1.12888 1.81635
0.26781 -0.97123 -0.37334 -1.34723 -0.24424 1.32664 -0.77022 -0.10944 -0.26497 0.39733 1.57186 -1.12888 -0.42642
1.83528 -0.81268 -0.02731 -0.98697 -0.57604 -0.69932 -0.56242 -0.10944 -0.26497 -1.00834 -0.006 0.1532 -0.83698
-0.12753 1.67402 -0.22504 1.1212 1.38167 -0.88844 2.23552 -0.10944 -0.26497 0.62733 -0.67833 -1.12888 1.71591
-3.45667 2.12464 3.63069 2.51554 2.01033 1.32664 -0.77022 -0.10944 3.9613 -1.00834 -0.67833 -1.12888 1.70952
-1.10546 1.73244 -0.3239 1.10119 -0.24424 0.34951 0.00094 -0.10944 -0.26497 0.68787 -0.67833 -1.12888 -0.16635
-0.86965 1.82423 -0.27447 1.06783 1.38167 -0.00003 1.04091 -0.10944 -0.26497 0.36092 -0.67833 -1.12888 1.5534
-1.14708 1.12328 4.07559 1.71496 0.81648 1.32664 -0.77022 -0.10944 3.85366 0.49739 -0.67833 -1.12888 1.07408
-0.43963 0.90632 -0.3239 0.41403 0.81648 -0.88844 1.04091 -0.10944 -0.26497 0.864 -0.67833 -1.12888 1.1668
0.73944 -0.84606 -0.37334 -1.15376 -0.57604 0.34951 0.47908 -0.10944 -0.26497 -1.00834 -0.01479 0.11366 -0.39463
-0.20382 1.31521 -0.22504 0.58749 -0.57604 -0.88844 0.47908 -0.10944 -0.26497 0.3483 -0.67833 -1.12888 -0.3295
-0.63383 -0.9295 -0.3239 -1.23382 -0.57604 -0.35553 -0.56242 -0.10944 -0.26497 -1.00834 -0.67833 0.1702 -0.76758
-0.43963 -0.7042 -0.27447 -0.96029 -0.57604 -0.00003 0.00094 -0.10944 -0.26497 -1.00834 0.00989 0.17229 -0.68057
1.05154 0.34723 -0.27447 1.10786 0.03116 -0.00003 0.00094 -0.10944 -0.26497 2.57617 -0.67833 -0.01236 0.50693
-0.59222 0.0051 0.86248 0.8877 -0.57604 -0.00003 -0.77022 -0.10944 0.45305 1.22327 2.14785 0.72831 -0.39578
-0.16221 1.57389 -0.3239 0.8877 2.01033 -0.69932 2.23552 -0.10944 -0.26497 0.70393 -0.67833 -1.12888 2.04118
0.81573 -0.7042 -0.17561 -1.03367 -0.57604 -0.88844 -0.56242 -0.10944 -0.26497 0.17463 1.81524 -1.12888 -0.69433
0.85734 0.31385 -0.17561 0.31396 1.38167 3.07333 -0.77022 -0.10944 -0.26497 -1.00834 0.76343 1.89273 0.63317
-1.10546 -0.12007 -0.17561 0.24057 -0.57604 -0.35553 0.47908 -0.10944 -0.26497 0.96247 0.78998 0.79487 -0.28959
-0.59222 1.09824 -0.22504 0.98777 -0.57604 -0.35553 -0.77022 -0.10944 -0.26497 -1.00834 2.37772 2.44747 -0.85702
-2.04872 2.00781 3.58126 2.13526 2.01033 3.07333 -0.77022 -0.10944 3.41196 -1.00834 7.82301 -1.12888 1.32212
0.97525 -0.42883 -0.37334 -0.14637 -0.57604 -0.88844 1.04091 -0.10944 -0.26497 0.19527 -0.67833 1.52478 0.23586
1.28736 -0.8544 -0.07674 -1.11373 -0.57604 -0.00003 0.00094 -0.10944 -0.26497 -1.00834 0.00722 0.14027 -0.6812
0.1499 -0.55399 -0.37334 -0.07299 -0.57604 -0.69932 -0.33257 -0.10944 -0.26497 1.19428 2.13542 0.69741 -0.34914
-0.20382 -0.25359 -0.42277 -0.45993 -0.57604 -0.88844 0.47908 -0.10944 -0.26497 0.81475 0.67915 -1.12888 -0.30669
-1.06385 1.54886 -0.17561 0.83433 2.01033 -0.88844 1.04091 -0.10944 -0.26497 0.50635 -0.67833 -1.12888 1.7625
-1.45918 -0.52896 -0.37334 -0.24644 -0.57604 -0.69932 -0.56242 -0.10944 -0.26497 0.80374 0.72958 0.67477 -0.44641
-0.20382 1.50713 -0.3239 0.80765 2.01033 -0.69932 2.23552 -0.10944 -0.26497 0.70791 -0.67833 -1.12888 1.91909
1.32897 -0.97957 -0.27447 -1.41395 -0.10727 -0.00003 -0.56242 -0.10944 -0.26497 -1.00834 -0.43445 -0.19879 -0.39769
-0.91126 1.25679 -0.37334 0.50076 -0.57604 -0.69932 0.00094 -0.10944 -0.26497 0.41862 -0.67833 -1.12888 -0.38864
0.42733 0.71439 -0.17561 0.76095 2.01033 -0.35553 2.23552 -0.10944 -0.26497 -1.00834 -0.67833 2.24102 3.7095
-0.12753 -0.47055 -0.37334 -0.13303 -0.57604 -0.88844 0.47908 -0.10944 -0.26497 0.8021 -0.67833 0.68059 -0.16664
0.42733 -0.312 -0.02731 -0.41323 0.03116 -0.00003 -0.77022 -0.10944 -0.26497 -1.00834 -0.67833 0.64663 -0.3587
-0.98756 0.99811 0.31872 0.8877 -0.57604 3.07333 -0.33257 -0.10944 -0.26497 -1.00834 2.22622 2.2473 -0.72433
1.21106 -0.82102 -0.3239 -1.14709 0.48307 3.07333 -0.77022 -0.10944 -0.26497 -1.00834 -0.67833 -1.12888 -0.23707
-0.75174 1.39031 -0.17561 0.81432 3.72223 -0.00003 2.23552 -0.10944 -0.26497 0.69551 -0.67833 -1.12888 3.71312
0.50362 -0.6291 0.02212 -0.15971 -0.57604 -0.35553 0.00094 -0.10944 -0.26497 -1.00834 0.72958 0.68581 -0.72053
0.54524 1.26514 -0.42277 0.52077 -0.57604 -0.88844 1.04091 7.04162 -0.26497 0.50359 -0.67833 -1.12888 2.0899
