x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 Y
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 1.14372 1.51406 -1.00000 -0.32143 0.59681 -0.58832 -1.08290 0.17342
-0.41412 -0.39823 2.51109 -0.39823 -0.39823 -0.41412 -0.43594 -0.58005 -0.50469 1.00000 -1.26580 -0.46249 -0.55347 0.12627 -1.06297
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 1.14372 1.51406 -1.00000 1.58806 1.21875 -0.59261 -1.40256 -0.46318
-0.41412 -0.39823 -0.39823 2.51109 -0.39823 -0.41412 -0.43594 1.14372 1.51406 -1.00000 0.52954 0.59681 -0.58879 0.71834 -0.24281
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 -0.58005 -0.50469 1.00000 0.92389 1.12865 -0.58450 2.17768 0.09764
-0.41412 -0.39823 -0.39823 2.51109 -0.39823 -0.41412 -0.43594 -0.86735 -0.36049 1.00000 0.47765 0.55948 -0.32148 -0.53252 0.75016
-0.41412 2.51109 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -0.58005 0.64888 -1.00000 -0.66390 -0.72933 0.08283 -0.25733 -0.65112
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 0.28183 1.08147 -1.00000 1.18333 -0.09449 -0.58927 -0.88276 0.21218
-0.41412 -0.39823 -0.39823 -0.39823 2.51109 -0.41412 -0.43594 1.14372 -1.36987 1.00000 -1.39033 -0.78579 -0.58307 0.23746 -0.77568
-0.41412 2.51109 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -1.44193 0.21629 -1.00000 -0.31105 0.27420 1.00410 1.88303 -0.45352
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 0.85642 -1.22567 1.00000 -1.50449 -0.73970 -0.58307 0.99631 -0.78721
-0.41412 2.51109 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -1.44193 0.21629 -1.00000 -0.87145 -0.90077 2.59985 -0.28235 -0.77683
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 1.71831 -1.65826 1.00000 -0.92334 -0.16362 -0.58402 -0.51862 -0.26644
-0.41412 -0.39823 2.51109 -0.39823 -0.39823 -0.41412 -0.43594 0.28183 -0.93728 1.00000 -0.97523 -0.26916 -0.58689 0.28193 -1.03855
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 1.71831 -1.65826 1.00000 0.87200 1.67984 -0.58927 0.05678 -0.13691
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 -1.44193 0.21629 -1.00000 1.22484 2.07158 0.03175 0.57102 1.46319
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -0.29276 0.79308 -1.00000 0.04179 -0.39705 0.32866 0.36810 1.27639
-0.41412 -0.39823 2.51109 -0.39823 -0.39823 -0.41412 -0.43594 -1.15464 -0.21629 1.00000 -1.43184 -1.06231 -0.45418 -0.48526 -1.21396
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 0.28183 -0.93728 1.00000 -0.82994 -1.43100 -0.58354 -0.60479 -0.81177
-0.41412 -0.39823 -0.39823 -0.39823 2.51109 -0.41412 -0.43594 0.85642 1.36987 -1.00000 0.97578 1.79506 -0.59070 0.19576 -0.01164
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 -0.86735 -0.36049 1.00000 -0.21766 0.08940 -0.27709 0.57657 0.18394
-0.41412 -0.39823 -0.39823 2.51109 -0.39823 -0.41412 -0.43594 -1.44193 -0.07210 1.00000 -0.41483 -0.44014 2.14590 1.60784 1.87885
-0.41412 -0.39823 -0.39823 -0.39823 2.51109 -0.41412 -0.43594 -1.44193 -0.07210 1.00000 0.06254 -0.24335 0.17495 -0.26011 1.76236
-0.41412 -0.39823 -0.39823 2.51109 -0.39823 -0.41412 -0.43594 -1.72923 0.07210 -1.00000 0.10405 -0.71666 2.33207 -0.71876 1.72657
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 0.28183 1.08147 -1.00000 1.56731 2.27897 -0.59070 -0.33794 0.24481
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 -0.86735 -0.36049 1.00000 0.67483 0.52261 -0.33055 -1.14127 0.94344
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 -0.86735 0.50469 -1.00000 1.80599 1.86419 0.48570 1.03801 1.89780
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 -1.15464 0.36049 -1.00000 1.15220 2.00245 -0.22697 0.04843 1.52298
-0.41412 -0.39823 -0.39823 2.51109 -0.39823 -0.41412 -0.43594 -1.15464 -0.21629 1.00000 -0.58087 -0.76275 0.12913 -0.17950 1.22993
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -0.00546 0.93728 -1.00000 -0.47710 -0.36041 -0.38306 0.94905 -0.18368
-0.41412 2.51109 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -0.29276 -0.64888 1.00000 -0.60163 -0.18459 -0.58641 0.46261 -0.96154
-0.41412 -0.39823 -0.39823 2.51109 -0.39823 -0.41412 -0.43594 -0.29276 0.79308 -1.00000 -0.18652 -1.31578 0.84324 -0.76879 1.64581
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 1.71831 -1.65826 1.00000 -0.49785 -1.01622 -0.58593 1.19645 -0.46469
-0.41412 -0.39823 -0.39823 2.51109 -0.39823 -0.41412 -0.43594 0.28183 1.08147 -1.00000 0.34274 -0.07375 -0.56779 -0.41300 0.19878
-0.41412 2.51109 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -0.29276 0.79308 -1.00000 0.93427 -0.78579 0.95970 -0.29346 -0.20680
-0.41412 -0.39823 2.51109 -0.39823 -0.39823 -0.41412 -0.43594 -0.86735 0.50469 -1.00000 -0.86107 -1.31578 -0.30621 -1.00229 -0.80017
-0.41412 2.51109 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 0.28183 1.08147 -1.00000 -0.26954 -0.69362 -0.58784 -1.22466 -0.66798
-0.41412 -0.39823 2.51109 -0.39823 -0.39823 -0.41412 -0.43594 1.43101 -1.51406 1.00000 -0.98560 -0.44014 -0.58307 -0.53530 -1.02032
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 1.71831 -1.65826 1.00000 -0.03086 0.13571 -0.58784 0.71834 -0.63852
-0.41412 -0.39823 2.51109 -0.39823 -0.39823 -0.41412 -0.43594 -1.44193 -0.07210 1.00000 -1.30731 -0.47931 -0.37017 0.03732 -0.87625
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -1.15464 0.36049 -1.00000 1.70222 2.55825 -0.14200 0.79618 1.82360
-0.41412 -0.39823 -0.39823 -0.39823 2.51109 -0.41412 -0.43594 0.85642 1.36987 -1.00000 -0.09312 -0.99318 -0.58784 -0.57422 0.23789
-0.41412 -0.39823 -0.39823 2.51109 -0.39823 -0.41412 -0.43594 -0.00546 -0.79308 1.00000 0.00028 0.43551 -0.58593 -0.12391 -1.00166
-0.41412 -0.39823 2.51109 -0.39823 -0.39823 -0.41412 -0.43594 1.14372 -1.36987 1.00000 -0.09312 -0.71666 -0.58545 0.24857 -0.89239
-0.41412 2.51109 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 1.43101 -1.51406 1.00000 -0.01010 0.30070 -0.58593 0.00118 -0.75105
-0.41412 -0.39823 -0.39823 -0.39823 2.51109 -0.41412 -0.43594 -0.58005 0.64888 -1.00000 1.88902 0.38942 1.37690 1.70235 1.85933
-0.41412 -0.39823 2.51109 -0.39823 -0.39823 -0.41412 -0.43594 -1.44193 0.21629 -1.00000 -0.14501 -0.90100 2.65380 -0.05441 -0.61878
-0.41412 2.51109 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 0.28183 1.08147 -1.00000 -0.74692 -0.75261 -0.58259 -0.19617 -0.91262
-0.41412 -0.39823 -0.39823 2.51109 -0.39823 -0.41412 -0.43594 1.14372 -1.36987 1.00000 -0.73654 -0.90100 -0.58259 -1.93348 -0.90081
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 0.85642 -1.22567 1.00000 0.34274 0.64290 -0.58927 -1.39700 -0.93835
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 -0.00546 -0.79308 1.00000 -0.04123 0.25277 -0.58689 0.47373 -0.92984
-0.41412 -0.39823 -0.39823 2.51109 -0.39823 -0.41412 -0.43594 -1.72923 0.07210 -1.00000 -0.85069 -1.06231 2.68148 -1.31639 1.79220
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 1.14372 -1.36987 1.00000 -1.42147 -1.13144 -0.58402 0.37644 -0.72022
-0.41412 2.51109 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -0.00546 0.93728 -1.00000 1.15220 0.15899 -0.47853 0.75447 -0.65912
-0.41412 -0.39823 2.51109 -0.39823 -0.39823 -0.41412 -0.43594 -0.58005 0.64888 -1.00000 0.84087 0.38942 0.11910 0.05399 -0.89180
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 -0.58005 0.64888 -1.00000 -0.04123 -0.62449 0.59740 5.04354 1.74804
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 0.56913 1.22567 -1.00000 -0.64314 -1.01622 -0.58641 1.03245 0.13769
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 0.85642 1.36987 -1.00000 -0.35257 -0.48623 -0.58879 1.27984 -0.24130
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 1.14372 1.51406 -1.00000 1.59844 1.96535 -0.59166 0.67664 0.17919
-0.41412 -0.39823 -0.39823 2.51109 -0.39823 -0.41412 -0.43594 0.28183 1.08147 -1.00000 0.52954 -0.90100 -0.58927 -0.75489 0.31375
-0.41412 2.51109 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 1.14372 -1.36987 1.00000 -0.11388 -0.03020 -0.58593 0.08735 -0.77755
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 0.85642 1.36987 -1.00000 0.78898 0.65188 -0.59166 0.75447 0.09836
-0.41412 -0.39823 -0.39823 -0.39823 2.51109 -0.41412 -0.43594 -0.29276 0.79308 -1.00000 1.22484 1.61071 -0.34726 0.16240 1.08658
-0.41412 -0.39823 -0.39823 -0.39823 2.51109 -0.41412 -0.43594 -0.29276 0.79308 -1.00000 0.94465 -1.38491 0.82032 -0.72710 1.58378
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 -0.58005 0.64888 -1.00000 1.42202 -1.06231 1.31867 -0.59090 0.93876
-0.41412 -0.39823 2.51109 -0.39823 -0.39823 -0.41412 -0.43594 -1.44193 -0.07210 1.00000 0.32198 -0.46318 2.16213 -0.22953 -0.85889
-0.41412 2.51109 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -1.15464 0.36049 -1.00000 -0.60163 -0.86022 2.48338 0.10959 -0.77654
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -1.72923 0.07210 -1.00000 -0.12426 -1.26970 2.55355 1.53001 1.71605
-0.41412 -0.39823 2.51109 -0.39823 -0.39823 -0.41412 -0.43594 -0.00546 0.93728 -1.00000 0.83049 0.48159 -0.53676 -1.01897 -1.01398
-0.41412 -0.39823 2.51109 -0.39823 -0.39823 -0.41412 -0.43594 -1.15464 0.36049 -1.00000 0.11443 -1.03926 2.98698 0.09013 -0.59306
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 0.56913 -1.08147 1.00000 0.11443 -0.00232 -0.58689 1.68011 -1.08588
-0.41412 -0.39823 2.51109 -0.39823 -0.39823 -0.41412 -0.43594 0.56913 1.22567 -1.00000 -0.24879 -0.83188 -0.58641 -0.94391 -0.41801
-0.41412 -0.39823 -0.39823 -0.39823 2.51109 -0.41412 -0.43594 -1.15464 -0.21629 1.00000 -0.57050 0.43551 0.11767 -0.99394 1.51737
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 0.28183 -0.93728 1.00000 0.79936 1.30931 -0.59166 0.59881 -0.73715
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 -0.58005 0.64888 -1.00000 0.18707 0.37191 -0.26420 -0.10167 1.68248
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 0.56913 -1.08147 1.00000 -0.60163 -0.24496 -0.58689 -1.38588 -0.80724
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 1.43101 1.65826 -1.00000 -1.69129 -1.36187 -0.57925 -0.44635 -0.66913
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 0.85642 -1.22567 1.00000 0.80974 1.41899 -0.59118 0.18186 -0.59631
-0.41412 -0.39823 -0.39823 -0.39823 2.51109 -0.41412 -0.43594 0.28183 -0.93728 1.00000 -0.26954 -0.30534 -0.58784 -1.33863 -0.83972
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 -1.15464 0.36049 -1.00000 0.35312 0.78116 -0.32387 -0.60201 1.64423
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 1.43101 1.65826 -1.00000 -0.46672 -0.07145 -0.58689 0.72390 -0.84095
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -0.58005 -0.50469 1.00000 -1.84695 -0.99318 -0.48664 0.23190 0.01032
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 1.14372 -1.36987 1.00000 0.75785 1.17289 -0.59118 0.48206 -0.54379
-0.41412 -0.39823 2.51109 -0.39823 -0.39823 -0.41412 -0.43594 0.56913 -1.08147 1.00000 -0.52899 -0.44014 -0.58402 -0.64927 -0.93561
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 -0.00546 0.93728 -1.00000 -0.47710 -1.43100 -0.03030 2.84758 0.86441
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -0.00546 -0.79308 1.00000 -1.04787 -1.03926 -0.58259 1.34377 -0.91356
-0.41412 -0.39823 -0.39823 -0.39823 2.51109 -0.41412 -0.43594 1.71831 -1.65826 1.00000 0.32198 0.78116 -0.58784 -0.16560 -0.66741
-0.41412 -0.39823 -0.39823 -0.39823 2.51109 -0.41412 -0.43594 -1.15464 0.36049 -1.00000 0.59180 -1.22361 2.80511 -1.35253 1.81474
-0.41412 -0.39823 -0.39823 -0.39823 2.51109 -0.41412 -0.43594 1.71831 -1.65826 1.00000 0.28047 0.73507 -0.58784 -0.04051 -0.34994
-0.41412 2.51109 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 0.85642 -1.22567 1.00000 -0.67427 0.13594 -0.58641 -0.09611 -0.93993
-0.41412 -0.39823 2.51109 -0.39823 -0.39823 -0.41412 -0.43594 -1.15464 0.36049 -1.00000 0.06254 -0.94709 2.59985 -0.04608 -0.61662
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 -0.29276 0.79308 -1.00000 1.46353 -1.01622 0.42890 -0.19062 0.74195
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -1.44193 -0.07210 1.00000 -0.50823 -1.10839 1.99220 1.13807 1.66425
-0.41412 2.51109 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -0.00546 -0.79308 1.00000 -1.52524 -0.54429 -0.58116 0.70444 -1.16735
-0.41412 -0.39823 -0.39823 -0.39823 2.51109 -0.41412 -0.43594 1.43101 1.65826 -1.00000 0.74747 -0.57840 -0.58879 -1.38588 0.04519
-0.41412 -0.39823 -0.39823 -0.39823 2.51109 -0.41412 -0.43594 1.71831 -1.65826 1.00000 -1.16202 -0.78579 -0.58402 0.66275 -0.32047
-0.41412 -0.39823 -0.39823 -0.39823 2.51109 -0.41412 -0.43594 -1.44193 -0.07210 1.00000 -0.53936 -0.78579 1.47237 0.04288 1.76561
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 -0.00546 0.93728 -1.00000 0.58143 0.64174 -0.56875 0.81563 0.61609
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 0.56913 -1.08147 1.00000 0.93427 1.83976 -0.58975 -0.15726 -0.75428
-0.41412 -0.39823 -0.39823 -0.39823 2.51109 -0.41412 -0.43594 0.28183 1.08147 -1.00000 0.45689 -1.03926 -0.58832 -0.99951 0.33587
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 0.85642 -1.22567 1.00000 -1.58751 -1.15448 -0.58354 0.64607 -0.79521
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 -0.86735 0.50469 -1.00000 1.32862 -1.10839 2.01988 -0.83828 0.97326
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -0.29276 -0.64888 1.00000 -1.49411 -0.76275 -0.58020 0.08735 -0.73959
-0.41412 -0.39823 -0.39823 -0.39823 2.51109 -0.41412 -0.43594 1.43101 -1.51406 1.00000 0.23896 0.91942 -0.58784 0.35976 -0.88662
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 0.28183 1.08147 -1.00000 -0.41483 -0.72657 -0.58927 4.63770 0.40733
-0.41412 -0.39823 2.51109 -0.39823 -0.39823 -0.41412 -0.43594 0.28183 -0.93728 1.00000 -0.43559 -0.48623 -0.58402 -0.02105 -0.94266
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -0.00546 0.93728 -1.00000 1.70222 1.14777 -0.43318 -1.06622 0.29891
-0.41412 2.51109 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -0.29276 0.79308 -1.00000 -0.17614 -0.14058 0.81077 1.94974 -0.30829
-0.41412 -0.39823 2.51109 -0.39823 -0.39823 -0.41412 -0.43594 1.71831 -1.65826 1.00000 -0.10350 -0.73970 -0.58450 -1.20520 -0.76992
-0.41412 -0.39823 -0.39823 -0.39823 2.51109 -0.41412 -0.43594 1.14372 1.51406 -1.00000 1.04842 0.98855 -0.58975 0.27359 0.16536
-0.41412 -0.39823 -0.39823 -0.39823 2.51109 -0.41412 -0.43594 -1.44193 0.21629 -1.00000 0.44652 -0.72127 3.01466 0.94072 1.46161
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -1.44193 0.21629 -1.00000 0.10405 -1.38491 2.82373 1.78296 1.51088
-0.41412 -0.39823 -0.39823 -0.39823 2.51109 -0.41412 -0.43594 -0.86735 -0.36049 1.00000 0.38425 0.35831 0.44752 0.24023 0.87781
-0.41412 -0.39823 -0.39823 2.51109 -0.39823 -0.41412 -0.43594 0.56913 1.22567 -1.00000 -0.64314 -1.22361 -0.58593 -0.41021 0.14050
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 0.85642 1.36987 -1.00000 0.55029 0.08986 -0.58927 0.45427 -0.50035
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 -0.00546 -0.79308 1.00000 0.03141 -0.04840 -0.58784 1.03801 -1.11131
-0.41412 -0.39823 -0.39823 -0.39823 2.51109 -0.41412 -0.43594 -0.86735 0.50469 -1.00000 0.80974 -0.44774 2.40653 0.54600 1.39735
-0.41412 -0.39823 -0.39823 2.51109 -0.39823 -0.41412 -0.43594 -1.72923 0.07210 -1.00000 0.87200 1.49550 0.58260 0.17630 0.62532
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 -0.86735 -0.36049 1.00000 1.21447 1.24202 0.41219 0.60160 0.97456
-0.41412 -0.39823 -0.39823 2.51109 -0.39823 -0.41412 -0.43594 -1.15464 0.36049 -1.00000 0.60218 -0.90100 2.33445 -0.47137 1.82850
-0.41412 -0.39823 -0.39823 2.51109 -0.39823 -0.41412 -0.43594 -0.29276 0.79308 -1.00000 0.28047 -0.27884 0.51243 0.67109 1.61656
-0.41412 -0.39823 2.51109 -0.39823 -0.39823 -0.41412 -0.43594 -0.29276 0.79308 -1.00000 -0.82994 -1.29274 -0.44273 -0.62425 -0.68074
-0.41412 -0.39823 -0.39823 -0.39823 2.51109 -0.41412 -0.43594 -1.72923 0.07210 -1.00000 -0.12426 -1.03926 2.25999 -0.49638 1.91480
-0.41412 2.51109 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -1.15464 -0.21629 1.00000 -0.05161 0.68898 1.04133 0.85733 -0.93020
-0.41412 -0.39823 -0.39823 2.51109 -0.39823 -0.41412 -0.43594 -0.29276 0.79308 -1.00000 1.55693 0.29725 0.33200 0.94905 1.21927
-0.41412 2.51109 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 1.14372 1.51406 -1.00000 0.14556 -0.69362 -0.58545 -1.20242 -0.66381
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 1.43101 -1.51406 1.00000 0.88238 1.70289 -0.58975 -0.38797 -0.56338
-0.41412 -0.39823 -0.39823 2.51109 -0.39823 -0.41412 -0.43594 1.71831 -1.65826 1.00000 0.52954 1.19594 -0.58832 -0.30736 -0.92098
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 -0.86735 -0.36049 1.00000 -0.22803 0.25116 -0.55108 0.94072 0.71011
-0.41412 2.51109 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -1.44193 -0.07210 1.00000 -0.94409 -0.30188 0.04893 -0.76602 -0.81732
-0.41412 -0.39823 2.51109 -0.39823 -0.39823 -0.41412 -0.43594 -0.86735 -0.36049 1.00000 -0.86107 -0.11753 -0.44511 -1.51931 -1.17895
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 1.14372 1.51406 -1.00000 -0.42521 0.06681 -0.58689 0.70167 -0.62829
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 0.28183 1.08147 -1.00000 0.58143 -0.55536 -0.58020 0.11237 0.19641
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -0.00546 0.93728 -1.00000 -0.09312 -0.28805 -0.26086 0.35142 0.15397
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 0.56913 -1.08147 1.00000 1.56731 2.26284 -0.59166 0.86288 -0.53846
-0.41412 -0.39823 -0.39823 -0.39823 2.51109 -0.41412 -0.43594 1.43101 -1.51406 1.00000 -1.35920 -0.73970 -0.58354 0.54044 -0.63413
-0.41412 -0.39823 2.51109 -0.39823 -0.39823 -0.41412 -0.43594 -1.15464 -0.21629 1.00000 -0.62239 -0.02536 -0.12911 -1.11904 -1.09669
-0.41412 2.51109 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 0.28183 1.08147 -1.00000 -0.49785 -0.11753 -0.58068 0.32919 -0.46462
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 0.85642 -1.22567 1.00000 0.86162 1.75151 -0.58975 -0.64093 -0.69082
-0.41412 -0.39823 -0.39823 2.51109 -0.39823 -0.41412 -0.43594 0.56913 -1.08147 1.00000 -0.73654 -0.67057 -0.58450 -0.94947 -1.22390
-0.41412 2.51109 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 0.56913 1.22567 -1.00000 -0.51861 -1.03926 -0.58593 -0.21285 -0.84887
-0.41412 2.51109 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -0.00546 -0.79308 1.00000 -0.59125 -0.26478 -0.58402 -0.25177 -0.81732
-0.41412 -0.39823 2.51109 -0.39823 -0.39823 -0.41412 -0.43594 -1.15464 0.36049 -1.00000 1.34938 -0.69362 3.00989 -0.87720 -0.55049
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 -0.86735 0.50469 -1.00000 1.66071 0.06681 2.53732 0.17074 1.82468
-0.41412 -0.39823 -0.39823 -0.39823 2.51109 -0.41412 -0.43594 -0.29276 0.79308 -1.00000 1.02767 0.08502 1.06472 0.88790 1.25976
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 0.56913 -1.08147 1.00000 0.96540 1.38512 -0.58927 -0.02105 -0.59667
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 0.28183 1.08147 -1.00000 -0.35257 -1.22361 -0.54870 0.92959 0.28205
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 1.14372 -1.36987 1.00000 -0.19690 0.14309 -0.58689 0.33474 -0.76293
-0.41412 -0.39823 -0.39823 2.51109 -0.39823 -0.41412 -0.43594 -0.29276 -0.64888 1.00000 -0.14501 0.75811 -0.58593 -0.09333 -0.64133
-0.41412 2.51109 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -1.72923 0.07210 -1.00000 0.11443 -0.39405 2.81227 -0.42133 -0.22595
-0.41412 2.51109 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 1.43101 -1.51406 1.00000 1.51542 1.92802 -0.59261 -1.26080 -0.78022
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 0.56913 1.22567 -1.00000 1.18333 -0.07145 -0.58975 -1.71945 -0.46433
-0.41412 -0.39823 -0.39823 2.51109 -0.39823 -0.41412 -0.43594 1.43101 -1.51406 1.00000 0.55029 1.33419 -0.58832 -0.52974 -1.04546
-0.41412 2.51109 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -0.58005 0.64888 -1.00000 0.05216 -0.78579 1.36974 -0.14614 -0.53305
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 0.28183 -0.93728 1.00000 1.06918 1.88723 -0.59166 0.85455 -0.91701
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 0.28183 1.08147 -1.00000 -0.64314 0.04377 -0.56254 0.05121 0.31843
-0.41412 2.51109 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 1.71831 -1.65826 1.00000 -1.11014 -1.40796 -0.58307 -0.08221 -0.94526
-0.41412 -0.39823 2.51109 -0.39823 -0.39823 -0.41412 -0.43594 1.71831 -1.65826 1.00000 -0.89220 -0.51388 -0.58402 -0.54920 -1.00065
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -0.58005 0.64888 -1.00000 0.11443 -0.56112 1.32105 0.54322 1.58516
-0.41412 -0.39823 -0.39823 2.51109 -0.39823 -0.41412 -0.43594 0.85642 -1.22567 1.00000 -0.76767 -0.71666 -0.58402 -1.38588 -0.99986
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 1.71831 -1.65826 1.00000 0.52954 -0.02536 -0.58975 -1.24134 -0.58982
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -0.58005 -0.50469 1.00000 -1.60827 -0.71666 -0.28998 0.54600 -0.17604
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 1.14372 1.51406 -1.00000 -0.78843 -1.38491 -0.58450 -0.34628 -0.44215
