1MonthCDRate 1Y-CMaturityRate 3M-Rate-AuctionAverage 3M-Rate-SecondaryMarket 3Y-CMaturityRate 5Y-CMaturityRate bankCredit currency demandDeposits federalFunds moneyStock checkableDeposits loansLeases savingsDeposits tradeCurrencies Y
-1.31590 -0.60421 -0.93014 -1.32793 -1.32931 -1.25147 -1.07384 0.32516 0.34712 0.58024 -1.26930 0.85885 1.15615 0.20811 0.63456 -1.34778
0.28085 2.86987 0.84503 0.45677 0.46947 0.79189 0.95514 -0.87133 -0.86489 -1.00232 0.25177 -0.96854 -0.94898 -0.84675 -0.59866 0.53025
0.57414 1.65773 0.94309 0.74124 0.76870 1.01392 1.15406 -1.02083 -0.95046 -1.12277 0.55994 -1.10429 -1.10885 -1.05351 -0.76903 0.80729
-0.46568 -0.47445 -0.25726 -0.43050 -0.42822 -0.23500 -0.14073 0.15249 0.02141 -0.46198 -0.49746 0.18978 0.28607 0.21394 0.10086 -0.40071
-0.64046 -0.37579 -0.82532 -0.62692 -0.63564 -0.73109 -0.82067 1.99302 2.14417 0.80106 -0.66992 1.13731 0.29945 1.99514 2.11368 -0.65520
-0.99892 -0.69575 -0.48719 -0.93848 -0.95867 -0.70334 -0.54219 0.24645 0.13580 0.02651 -0.97809 0.48989 0.70519 0.22380 0.41555 -0.98055
-0.59602 -0.10015 -1.15330 -0.63369 -0.61524 -0.95659 -1.05214 1.51680 1.49451 1.39828 -0.57097 1.00040 0.54977 1.52041 1.23922 -0.74862
-0.78858 -0.32995 -1.23445 -0.83011 -0.82606 -1.16821 -1.30170 1.87936 1.82545 1.01519 -0.79149 1.07118 0.42429 1.89753 1.83634 -0.94512
0.72818 -0.47521 0.26683 0.76156 0.73810 0.56292 0.45242 -0.15047 -0.36542 -0.48205 0.65890 -0.13896 0.04085 -0.05279 -0.17406 0.69776
-0.58121 0.16899 -1.18035 -0.64724 -0.65944 -0.97394 -1.08469 1.67125 1.64121 1.06036 -0.57945 0.99190 0.42238 1.69272 1.53563 -0.74540
-0.31756 -0.19023 -0.01043 -0.36616 -0.43842 -0.18990 -0.19136 -0.45986 -0.61952 -0.10063 -0.36458 -0.24764 0.05040 -0.41964 0.04012 -0.28152
0.36084 -0.36957 -0.14906 0.36872 0.37086 -0.03725 -0.13349 -0.09403 -0.33311 -0.50213 0.40444 -0.12581 0.02492 0.02843 -0.24258 0.18557
-0.77673 -0.08231 -1.01129 -0.75561 -0.78185 -0.86292 -0.94364 1.88134 1.96953 0.87801 -0.81977 1.10985 0.37970 1.91364 1.98737 -0.79372
0.01720 0.42216 -0.37561 -0.46098 -0.43162 -0.57498 -0.60367 -0.51610 -0.66056 0.02484 -0.35044 -0.30681 -0.01330 -0.48824 -0.02357 -0.52312
0.06756 1.48801 0.24993 0.05038 0.07843 0.03907 0.06904 -0.70975 -0.77757 -0.66105 0.14151 -0.74422 -0.64579 -0.68110 -0.37507 0.00840
-1.27442 -0.59301 -1.10596 -1.28391 -1.29531 -1.24453 -1.16426 0.46961 0.58288 1.31631 -1.28909 1.22936 1.59437 0.33488 0.71142 -1.26725
-1.30997 -0.75237 -1.18712 -1.33809 -1.32931 -1.36943 -1.31617 0.42506 0.52787 1.12225 -1.27213 1.14853 1.49628 0.28864 0.68885 -1.35101
-0.69675 -0.34226 -1.20740 -0.94187 -0.92127 -1.35902 -1.49700 1.86183 1.73551 1.16073 -0.73495 1.07389 0.49244 1.84491 1.64151 -1.10941
-0.91597 -0.86519 -0.61906 -0.89784 -0.90767 -0.57498 -0.53134 0.57901 0.74530 1.22096 -0.94982 1.28621 1.55998 0.40722 0.68079 -0.66808
-0.66120 -0.31696 -1.20740 -0.78947 -0.81246 -1.22025 -1.36318 1.87965 1.78878 1.22597 -0.86783 1.14350 0.56888 1.87823 1.72159 -0.95156
-0.49530 0.10165 -0.46014 -0.54903 -0.50303 -0.60620 -0.64345 -0.50164 -0.64746 -0.20937 -0.43526 -0.33350 -0.06744 -0.46699 0.00519 -0.59721
1.96944 0.95948 2.16711 1.90281 1.90101 2.04774 1.99314 -1.26577 -1.14344 -1.33188 2.02730 -1.42452 -1.49294 -1.27067 -1.64161 1.99918
-0.49530 -0.17820 -0.72726 -0.43728 -0.45202 -0.51600 -0.61452 2.14242 2.29873 0.47150 -0.53421 1.13461 0.18352 2.20939 2.15909 -0.42004
-0.63750 -0.37282 -0.87266 -0.71836 -0.72745 -0.77966 -0.87131 1.96529 2.10663 0.71741 -0.64448 1.09941 0.26314 1.95724 2.12120 -0.70996
0.28678 -0.79834 -0.00367 0.37888 0.40146 0.28538 0.22818 -0.22155 -0.39860 -0.34989 0.22067 -0.10957 0.11409 -0.14235 -0.05689 0.37563
0.45860 1.46395 1.05467 0.60239 0.57828 0.92719 1.02748 -1.08904 -0.98190 -1.15121 0.51188 -1.14064 -1.14834 -1.13126 -0.73706 0.69132
-1.25072 -0.62405 -0.76446 -1.22972 -1.25110 -1.03638 -0.84237 0.31645 0.32616 0.51332 -1.32585 0.83178 1.12749 0.21366 0.62140 -1.26403
-0.68194 -0.77539 -0.53453 -0.63031 -0.62204 -0.66171 -0.54580 0.18665 0.06507 -0.42685 -0.64165 0.25320 0.36442 0.20783 0.17503 -0.71318
-1.05224 -0.64141 -0.69683 -1.19924 -1.20010 -0.96006 -0.78089 0.31506 0.30608 0.53340 -1.18166 0.80626 1.09946 0.21714 0.62140 -1.19960
-0.29089 -0.65115 -0.18626 -0.41696 -0.40782 -0.27316 -0.26370 -0.34897 -0.49814 -0.36662 -0.26845 -0.21592 0.01091 -0.29176 -0.03673 -0.29441
0.20976 -0.52408 -0.11525 0.29760 0.29945 0.07376 0.00032 0.04854 -0.19077 -0.57072 0.22067 -0.01520 0.10263 0.15132 -0.10150 0.16624
-0.40347 0.04268 -0.45676 -0.41357 -0.39762 -0.54029 -0.57474 -0.49134 -0.63436 -0.21439 -0.40416 -0.30874 -0.03877 -0.45699 0.01943 -0.47803
-0.64046 -0.35996 -0.86251 -0.70142 -0.67644 -0.76232 -0.84237 1.96589 2.11710 0.75087 -0.67275 1.11063 0.27397 1.95557 2.11959 -0.68419
0.19198 -0.43877 -0.10173 0.28405 0.29605 0.09111 0.01841 0.04071 -0.20737 -0.55399 0.20088 -0.02100 0.11282 0.14646 -0.11090 0.17268
-0.38865 0.40211 -0.00029 -0.38986 -0.38061 -0.47437 -0.46985 -0.60629 -0.71033 -0.40510 -0.33630 -0.52300 -0.35024 -0.58002 -0.17056 -0.44581
2.10571 1.39530 2.14006 1.94345 2.05743 2.37038 2.36567 -1.24914 -1.13034 -1.37705 1.87180 -1.42181 -1.50504 -1.25040 -1.64457 2.27943
3.46843 -0.11087 1.53819 2.75622 2.64909 1.66266 1.49765 -1.39903 -1.23425 -0.85176 3.36177 -1.58386 -1.68721 -1.43466 -1.51020 2.02173
-0.93967 -1.04086 -0.73064 -0.99605 -1.00628 -1.03291 -0.86046 0.21942 0.09913 -0.25788 -0.94982 0.34254 0.48990 0.20839 0.25968 -1.09652
0.52081 1.62227 1.12230 0.72430 0.71770 0.99657 1.08896 -1.10251 -0.99325 -1.15288 0.54581 -1.15534 -1.16682 -1.14293 -0.72657 0.79440
-0.79747 -0.94097 -0.63259 -0.89446 -0.90767 -0.92190 -0.76281 0.21388 0.09564 -0.32313 -0.85087 0.31934 0.45550 0.21464 0.23415 -0.99988
-0.58121 -0.13486 -1.10258 -0.63031 -0.63224 -0.86639 -0.98704 1.59273 1.55825 1.31966 -0.62186 1.01626 0.52939 1.61316 1.39696 -0.68097
0.21272 -0.45225 -0.08482 0.31453 0.31986 0.10499 0.03287 0.04844 -0.19427 -0.50715 0.20653 0.00684 0.14276 0.15132 -0.10338 0.18879
-1.17962 -0.65530 -0.93690 -1.12813 -1.12529 -0.97047 -0.90747 0.52565 0.64925 1.34308 -1.21559 1.26494 1.60393 0.35835 0.73641 -1.05142
2.95001 0.56071 2.13330 2.23469 2.54368 2.09284 1.97144 -1.35408 -1.20456 -1.22315 3.26565 -1.49413 -1.56619 -1.38689 -1.59781 2.29554
-1.02558 -0.92506 -0.58187 -1.01976 -1.01648 -0.85598 -0.70494 0.22685 0.11310 -0.12405 -1.00071 0.40829 0.58735 0.21616 0.33412 -1.06753
0.14755 -0.88690 -0.10849 0.11134 0.10223 -0.01644 -0.01053 0.09160 -0.11917 -0.51216 0.19240 0.02966 0.12683 0.19825 -0.08618 0.01162
-1.11445 -0.82351 -0.63259 -1.09765 -1.09469 -0.82823 -0.63260 0.24605 0.16375 0.10681 -1.03464 0.54056 0.76697 0.20672 0.46472 -1.10296
-0.43013 0.39050 -0.05777 -0.42373 -0.41802 -0.54376 -0.53857 -0.60639 -0.70771 -0.38837 -0.35044 -0.51449 -0.33687 -0.57932 -0.16143 -0.49413
-0.11019 -0.75596 0.06058 -0.17313 -0.16299 0.09805 0.13414 -0.29838 -0.46147 -0.33986 -0.11578 -0.15830 0.07588 -0.23691 -0.01309 0.01162
0.89112 1.42392 1.68359 0.44322 0.40826 1.42675 1.48680 -1.22637 -1.10764 -1.31515 0.76916 -1.37153 -1.43752 -1.22749 -1.63490 1.14553
-1.07890 -0.82897 -0.61230 -1.05024 -1.06068 -0.81435 -0.63260 0.25001 0.16899 0.07168 -1.04595 0.53862 0.75805 0.20450 0.47332 -1.05464
-0.79747 -0.16984 -1.14316 -0.80302 -0.79546 -1.00863 -1.09916 1.84688 1.93548 0.96166 -0.74908 1.10792 0.40454 1.88434 1.95459 -0.89036
-0.65527 -0.88752 -0.83884 -0.63708 -0.63564 -0.69987 -0.74111 1.00682 1.04568 1.61576 -0.65296 1.17483 1.16061 0.98902 0.62731 -0.65198
2.87002 -0.01235 1.69035 2.88829 2.88711 1.98183 1.75805 -1.46863 -1.30411 -0.81329 2.51642 -1.64226 -1.73052 -1.48811 -2.06998 2.62090
-0.27608 -0.64811 -0.15583 -0.37632 -0.39422 -0.24193 -0.22753 -0.35590 -0.50600 -0.34989 -0.22038 -0.22211 0.00836 -0.29884 -0.04883 -0.28797
0.10607 -0.55561 0.08763 -0.35261 -0.32961 0.03213 0.06543 -0.38551 -0.52783 -0.33986 -0.20059 -0.24918 -0.01903 -0.33342 -0.04883 -0.09791
0.54155 1.74961 1.01410 0.70060 0.69729 0.99310 1.10704 -1.04449 -0.95570 -1.12110 0.55994 -1.11280 -1.11841 -1.08655 -0.72496 0.76219
-0.47753 0.21061 -0.40266 -0.49823 -0.50303 -0.59926 -0.62537 -0.50570 -0.65270 -0.21439 -0.43526 -0.34278 -0.07890 -0.47157 0.00277 -0.57467
-0.78858 -0.13721 -1.07215 -0.77254 -0.78866 -0.93578 -1.02321 1.85104 1.95120 0.94325 -0.78867 1.10676 0.38926 1.88934 1.97340 -0.85492
2.25976 0.22679 1.77488 2.34645 2.32266 2.06509 2.04378 -1.37804 -1.21242 -1.13114 2.19976 -1.48485 -1.54134 -1.41244 -1.56637 2.16669
-0.51900 -1.31851 -0.88280 -0.46775 -0.47242 -0.71028 -0.77727 0.88662 0.97321 1.33639 -0.50877 1.28544 1.38354 0.82448 0.39109 -0.58755
2.36937 0.85930 2.45452 2.67156 2.45867 2.34609 2.24993 -1.28359 -1.16178 -1.29006 2.27893 -1.43883 -1.50249 -1.29442 -1.63866 2.41151
-0.36199 0.47643 -0.00029 -0.33568 -0.33981 -0.42580 -0.45538 -0.61471 -0.70946 -0.40175 -0.34761 -0.52687 -0.35852 -0.58682 -0.17836 -0.41038
-0.65527 -0.88635 -0.78474 -0.62015 -0.61864 -0.66171 -0.70132 1.01157 1.05703 1.66595 -0.64730 1.17135 1.14532 0.98138 0.64961 -0.62943
0.15940 -0.40116 -0.00029 0.10796 0.12264 0.14662 0.11244 -0.25294 -0.41606 -0.31811 0.17543 -0.10647 0.12237 -0.17623 -0.03593 0.16946
-0.58714 -0.40275 -1.03496 -0.63369 -0.64244 -0.76578 -0.84961 1.37601 1.40981 1.36482 -0.59358 0.96173 0.54404 1.43099 1.14301 -0.65198
0.67486 -0.56439 0.15525 0.60916 0.61569 0.45538 0.36561 -0.17165 -0.36716 -0.42685 0.64476 -0.11846 0.07524 -0.07307 -0.16062 0.59468
-0.22572 0.66116 -0.01381 -0.21376 -0.21400 -0.23153 -0.20945 -0.64748 -0.73216 -0.50213 -0.19211 -0.61389 -0.46935 -0.60654 -0.26865 -0.25897
0.16828 -0.87819 -0.08144 0.18246 0.18724 0.04601 0.05819 0.09428 -0.12790 -0.48707 0.17826 0.03314 0.13639 0.19617 -0.08591 0.07282
0.06756 2.09840 0.59820 0.12827 0.15324 0.48313 0.59708 -0.79114 -0.81337 -0.84507 0.02559 -0.83975 -0.79356 -0.75581 -0.45838 0.19201
0.26901 -0.33749 0.65906 0.07748 0.20084 0.29232 0.31498 -1.47408 -1.28228 -0.86013 0.43272 -1.62872 -1.73116 -1.50769 -2.07401 0.22100
-1.31590 -0.62785 -0.85913 -1.31100 -1.32931 -1.15780 -0.97619 0.30684 0.33664 0.54343 -1.30323 0.84377 1.13959 0.20533 0.62758 -1.33168
0.43490 -0.84383 0.01324 0.40597 0.37766 0.29926 0.23179 -0.21581 -0.39510 -0.32647 0.25177 -0.10338 0.12237 -0.13722 -0.06522 0.38851
-0.50715 0.34293 -0.10173 -0.54226 -0.54043 -0.48825 -0.49517 -0.57283 -0.69199 -0.33651 -0.49180 -0.47350 -0.27445 -0.55350 -0.11628 -0.56178
-1.31590 -0.56467 -0.87942 -1.31439 -1.32931 -1.18556 -1.01598 0.33100 0.34363 0.52670 -1.24386 0.83990 1.12876 0.21755 0.62919 -1.33168
0.52674 1.50184 1.04791 0.75140 0.77210 0.97229 1.03471 -1.13320 -1.01683 -1.17630 0.46947 -1.18125 -1.19548 -1.17556 -0.70857 0.87816
2.34567 -0.16438 1.31165 2.52594 2.43147 1.80837 1.59530 -1.41359 -1.24037 -0.73466 2.16866 -1.55833 -1.64007 -1.45062 -1.45780 2.14414
-0.79747 -0.15380 -1.19050 -0.88768 -0.87366 -1.06067 -1.17873 1.84332 1.92325 1.05199 -0.83108 1.13693 0.46060 1.87976 1.92180 -0.91613
0.29863 1.09021 1.03438 0.35517 0.37086 0.53170 0.60793 -1.19666 -1.07882 -1.23987 0.75220 -1.30965 -1.34898 -1.21513 -1.25141 0.34664
1.26734 1.31994 2.14682 1.45241 1.29575 1.87775 1.91719 -1.24320 -1.12248 -1.35698 1.29786 -1.40634 -1.48784 -1.24332 -1.64699 1.59651
-0.56936 -0.46643 -0.75093 -0.56596 -0.56423 -0.53335 -0.58197 1.20473 1.26922 1.53713 -0.47767 0.98996 0.69436 1.21868 0.94603 -0.50057
0.53266 1.64501 1.12230 0.74124 0.76530 1.04861 1.12151 -1.10766 -0.99587 -1.16627 0.56277 -1.16191 -1.17573 -1.14973 -0.73410 0.85883
-1.30405 -0.57324 -0.81179 -1.29407 -1.30551 -1.11271 -0.91833 0.31466 0.33315 0.54176 -1.25799 0.84377 1.14214 0.21436 0.62570 -1.31235
0.54747 1.67592 1.13920 0.79881 0.78230 1.07983 1.15768 -1.10706 -0.99674 -1.17463 0.55994 -1.16346 -1.17828 -1.14626 -0.73517 0.91359
-0.45679 -1.32757 -0.96395 -0.43389 -0.45882 -0.79354 -0.86769 0.85940 0.96622 1.27616 -0.43243 1.28234 1.38864 0.78477 0.38222 -0.60688
-0.22572 0.71121 0.07410 -0.25779 -0.25820 -0.33907 -0.37220 -0.63213 -0.72256 -0.45361 -0.19494 -0.57019 -0.41521 -0.59543 -0.21491 -0.32340
1.45990 -0.35139 1.14259 1.52014 1.44197 1.22554 1.15406 -1.43260 -1.25172 -0.70957 1.43923 -1.56491 -1.64580 -1.47090 -2.04552 1.42900
-0.15166 -0.78652 -0.00029 -0.18329 -0.19360 0.02519 0.06181 -0.30244 -0.46758 -0.32647 -0.14970 -0.16101 0.07843 -0.23997 -0.02169 -0.06892
-1.09371 -0.87280 -0.62920 -1.06378 -1.07428 -0.84905 -0.65069 0.25279 0.17161 0.09008 -1.09119 0.54829 0.77079 0.20644 0.47520 -1.08364
-0.28793 -0.21291 -0.04424 -0.29504 -0.35001 -0.24887 -0.24561 -0.46412 -0.62214 -0.08725 -0.32217 -0.24880 0.05040 -0.42506 0.03663 -0.30407
3.10998 0.85418 2.31927 3.00005 2.99252 2.72770 2.58629 -1.34587 -1.19409 -1.29173 3.00836 -1.49490 -1.57892 -1.37273 -1.61716 2.96236
0.30455 1.38085 1.10201 0.48386 0.44567 0.66700 0.70559 -1.21112 -1.08930 -1.24489 0.32245 -1.31313 -1.34835 -1.21763 -1.58330 0.55280
0.74299 -0.50037 0.27698 0.72769 0.74830 0.59067 0.48135 -0.15908 -0.36367 -0.42183 0.65324 -0.11846 0.07269 -0.06279 -0.16841 0.72031
-1.29516 -0.55478 -0.79827 -1.28052 -1.30211 -1.08842 -0.88939 0.31684 0.32704 0.52336 -1.29192 0.83681 1.13513 0.21811 0.62650 -1.30269
-0.49826 0.47878 -0.30460 -0.50839 -0.48943 -0.59926 -0.61452 -0.54976 -0.66929 -0.20937 -0.43808 -0.39073 -0.14578 -0.52656 -0.04721 -0.57144
-1.01965 -0.93329 -0.65964 -1.02314 -1.02668 -0.92537 -0.73026 0.22784 0.10786 -0.21606 -1.00071 0.37116 0.53002 0.21950 0.30053 -1.08686
-0.57529 -0.52187 -0.94028 -0.58628 -0.60844 -0.67559 -0.74111 1.31383 1.33646 1.56725 -0.48898 0.99576 0.64850 1.35295 1.01375 -0.61654
1.79762 1.02529 2.11301 1.58109 1.78880 2.03733 2.03293 -1.25399 -1.13122 -1.34192 1.66258 -1.41253 -1.48529 -1.25526 -1.63973 1.90576
-0.63454 -0.84971 -0.76446 -0.60321 -0.58123 -0.59579 -0.63984 1.04454 1.14697 1.59067 -0.65861 1.07543 0.91920 1.06539 0.76194 -0.55534
-0.50123 0.46088 -0.25726 -0.49485 -0.49963 -0.58192 -0.58197 -0.56144 -0.67540 -0.30807 -0.40133 -0.42206 -0.19355 -0.53586 -0.05178 -0.56500
-0.37977 -0.28094 -0.86589 -0.55919 -0.57783 -0.70681 -0.80621 2.08994 2.19744 0.76258 -0.54269 1.15704 0.29435 2.12733 2.11287 -0.58433
-1.24480 -1.14173 -0.80841 -1.25681 -1.24770 -1.15434 -0.96534 0.27635 0.22749 0.25569 -1.20993 0.64459 0.88099 0.20061 0.53970 -1.29624
-1.12038 -0.99385 -0.71374 -1.10442 -1.13889 -0.96700 -0.77366 0.26328 0.18383 0.15030 -1.04029 0.56840 0.79117 0.21089 0.48945 -1.15450
1.15181 1.93123 1.38604 0.98845 1.01353 1.85346 1.93889 -0.96440 -0.91466 -1.08597 1.05189 -1.04898 -1.05408 -0.97047 -0.68223 1.52564
-0.53381 -0.95424 -0.95719 -0.54226 -0.54723 -0.77966 -0.86046 0.93256 0.98805 1.37319 -0.50028 1.25837 1.33386 0.87099 0.43785 -0.63587
0.20383 -0.48475 -0.19302 0.26712 0.25865 -0.06501 -0.16243 -0.03542 -0.29032 -0.51384 0.21784 -0.07631 0.08989 0.08231 -0.14987 0.08893
-0.66416 -0.86436 -0.92338 -0.61337 -0.61184 -0.77272 -0.83514 1.07800 1.18016 1.59234 -0.63034 1.03753 0.83704 1.10246 0.81838 -0.67775
-0.05686 -0.19058 0.19921 -0.17990 -0.15959 0.18131 0.21009 -0.40372 -0.56887 -0.29803 -0.09598 -0.24686 0.00390 -0.35605 -0.00341 0.03417
0.18902 -0.67895 0.09777 -0.28827 -0.31601 0.01826 0.05096 -0.38709 -0.52609 -0.35324 -0.27410 -0.24957 -0.02030 -0.33828 -0.04936 -0.10113
1.92500 0.59133 2.69459 1.98070 1.82961 2.09978 2.17036 -1.32616 -1.18448 -1.30344 2.04709 -1.48137 -1.55663 -1.35010 -1.64403 2.02495
1.78281 1.40332 2.19078 1.67592 1.65959 2.06856 2.07633 -1.24300 -1.12423 -1.36200 1.59190 -1.40943 -1.49103 -1.24290 -1.64699 1.90576
-0.47753 0.37363 -0.12201 -0.41018 -0.45882 -0.61314 -0.60005 -0.60085 -0.70335 -0.39673 -0.33065 -0.51063 -0.33368 -0.57391 -0.15498 -0.54567
2.22125 0.60806 2.78250 2.49207 2.37366 2.59241 2.54288 -1.32745 -1.19147 -1.29675 2.23652 -1.48872 -1.56682 -1.35135 -1.64215 2.57258
-0.79451 -0.99544 -0.69345 -1.05024 -1.02668 -1.02251 -0.85322 0.22071 0.09127 -0.30974 -0.94134 0.32398 0.46251 0.21394 0.25538 -1.08686
-0.78858 -0.17392 -1.14654 -0.80641 -0.81926 -1.07107 -1.19681 1.82827 1.87959 1.06538 -0.78018 1.11372 0.45423 1.87101 1.85865 -0.90324
-0.57825 0.08278 -1.16007 -0.65401 -0.63904 -0.91496 -1.03044 1.64877 1.63160 1.19252 -0.56814 1.03366 0.49627 1.67065 1.49908 -0.70030
-0.51308 0.33083 -0.15244 -0.52532 -0.52343 -0.50559 -0.52048 -0.57293 -0.68239 -0.31309 -0.46353 -0.44333 -0.22731 -0.54836 -0.08081 -0.55534
-0.59899 -0.08135 -1.18712 -0.63708 -0.62204 -0.98434 -1.09916 1.49393 1.48665 1.35144 -0.59358 0.98957 0.53703 1.49569 1.23115 -0.76150
-0.43605 -0.30603 -0.79151 -0.52532 -0.56423 -0.64436 -0.73387 2.13697 2.41137 0.86128 -0.71798 1.30323 0.37716 2.16760 2.02741 -0.51346
-0.26423 0.62376 -0.16935 -0.26118 -0.24460 -0.36336 -0.41560 -0.64688 -0.73915 -0.52889 -0.18928 -0.64019 -0.50502 -0.60987 -0.29499 -0.31696
0.50304 1.60899 1.01748 0.69382 0.69729 0.99310 1.09258 -1.06667 -0.97055 -1.16794 0.48643 -1.13484 -1.14389 -1.10641 -0.73652 0.79440
0.20383 2.43418 0.93971 0.37888 0.33346 0.76413 0.91897 -0.88470 -0.87886 -1.06087 0.12454 -1.00605 -0.99993 -0.86022 -0.67014 0.49804
0.53266 1.51062 1.07496 0.79203 0.77210 0.97576 1.03471 -1.12756 -1.01333 -1.16961 0.53167 -1.17506 -1.18847 -1.17014 -0.70938 0.84916
-0.64935 -0.87480 -0.82870 -0.67095 -0.67304 -0.69640 -0.73749 1.01038 1.04219 1.62078 -0.65296 1.20693 1.21539 0.99568 0.60312 -0.65520
-1.08483 -0.79896 -0.60892 -1.05024 -1.06068 -0.79354 -0.60005 0.24021 0.16200 0.08506 -1.06009 0.53785 0.76315 0.19936 0.46284 -1.05464
0.14755 2.50906 0.91942 0.26035 0.31986 0.75373 0.87919 -0.83589 -0.84742 -0.99229 0.03972 -0.93992 -0.91713 -0.80663 -0.55512 0.43361
0.32529 3.13120 0.88561 0.51095 0.55788 0.96882 1.12513 -0.85975 -0.85965 -1.01236 0.24046 -0.96003 -0.94006 -0.83703 -0.58011 0.66555
0.46156 1.50965 1.07834 0.63287 0.60888 0.90984 1.00939 -1.09469 -0.98801 -1.13950 0.69283 -1.14451 -1.15153 -1.13807 -0.72469 0.71709
-0.66416 -0.19756 -0.83546 -0.73529 -0.74105 -0.82129 -0.92194 1.91203 2.05161 0.79771 -0.71233 1.09748 0.29817 1.90753 2.08868 -0.75506
-1.31293 -0.64977 -0.99100 -1.31100 -1.30891 -1.26535 -1.12810 0.33942 0.36196 0.58526 -1.28061 0.86427 1.15424 0.21686 0.62677 -1.33812
0.19494 -0.65848 -0.06115 0.20278 0.20084 0.10499 0.04011 -0.23660 -0.40558 -0.35157 0.20936 -0.11150 0.11218 -0.15846 -0.05232 0.18879
0.51489 2.19367 1.12906 0.66673 0.61909 1.02086 1.12513 -0.90677 -0.88497 -1.11106 0.65607 -1.03235 -1.03943 -0.88841 -0.70615 0.78474
0.20087 -0.46850 -0.02396 0.30099 0.29945 0.16049 0.10159 0.03309 -0.21784 -0.55064 0.18957 -0.03183 0.10454 0.13938 -0.11494 0.21778
-0.25831 -0.16915 -0.02396 -0.24763 -0.20040 0.00438 0.01841 -0.42006 -0.58022 -0.27461 -0.22321 -0.24841 0.00581 -0.37410 0.00143 -0.12368
0.08533 -0.19936 0.39870 0.03684 0.05123 0.45538 0.49582 -0.40580 -0.55665 -0.23781 0.01145 -0.22637 0.03448 -0.35424 -0.01067 0.25322
-0.73230 -0.98625 -0.51086 -0.65401 -0.65604 -0.38070 -0.35412 0.63356 0.80817 1.32468 -0.70102 1.31444 1.56252 0.50762 0.60366 -0.47480
-1.31293 -0.80449 -1.16345 -1.31100 -1.31571 -1.36249 -1.31255 0.43337 0.51477 1.13564 -1.27779 1.13925 1.48927 0.29531 0.68939 -1.34134
0.08237 1.55811 0.41899 0.13166 0.13624 0.22988 0.30775 -0.73411 -0.78717 -0.73968 0.16412 -0.77207 -0.68592 -0.69318 -0.38475 0.09859
0.08533 1.42337 0.11806 0.06732 0.10223 0.09458 0.10521 -0.68609 -0.77233 -0.72462 0.18392 -0.75196 -0.66235 -0.65916 -0.36755 0.06316
0.14755 -1.06596 -0.07806 0.11812 0.12264 -0.04419 -0.04308 0.10487 -0.10607 -0.51886 0.12454 0.02889 0.11855 0.21255 -0.08564 -0.01415
-0.00946 2.48541 0.58467 0.05038 0.02403 0.29926 0.42348 -0.79490 -0.82472 -0.90195 0.14433 -0.87030 -0.83178 -0.76594 -0.48391 0.03739
-0.55159 -0.62461 -0.38237 -0.45421 -0.48603 -0.41540 -0.29625 0.15398 0.03539 -0.48038 -0.48615 0.20602 0.30008 0.20269 0.11806 -0.53601
-0.33237 -1.08587 -0.35194 -0.29843 -0.30241 -0.38417 -0.34327 0.12744 -0.02836 -0.53559 -0.34761 0.07530 0.14276 0.22949 -0.05931 -0.42326
-1.10260 -0.72623 -0.55820 -1.08410 -1.08789 -0.76232 -0.57112 0.24942 0.15589 0.09342 -1.06857 0.52548 0.74977 0.21047 0.45801 -1.06109
0.17421 2.47228 0.92618 0.30437 0.28585 0.78842 0.94067 -0.87846 -0.87799 -1.03244 0.11323 -0.99793 -0.98720 -0.85758 -0.66235 0.50126
-0.73526 -0.87681 -0.60215 -0.83350 -0.85326 -0.86292 -0.73026 0.20704 0.09302 -0.31811 -0.78018 0.31508 0.44977 0.20867 0.22528 -0.94512
-0.82117 -0.89859 -0.64949 -0.75900 -0.77165 -0.57845 -0.55304 0.62663 0.78372 1.33806 -0.79998 1.31676 1.58163 0.48290 0.64263 -0.63909
-0.78858 -0.30458 -1.21078 -0.81657 -0.81926 -1.09883 -1.22936 1.86272 1.84466 1.09382 -0.79149 1.09825 0.45486 1.88781 1.83984 -0.91291
0.06756 2.13870 0.61849 0.15198 0.12944 0.46578 0.58623 -0.79549 -0.81075 -0.86180 0.10475 -0.83898 -0.79293 -0.75942 -0.45462 0.19523
-0.27016 -0.02251 -0.03410 -0.29843 -0.26500 -0.04766 -0.02138 -0.42313 -0.57848 -0.29302 -0.22887 -0.25421 -0.00629 -0.38188 0.00653 -0.17200
-0.22276 -1.01121 -0.26741 -0.24086 -0.24120 -0.26622 -0.25285 0.11952 -0.03534 -0.59079 -0.18928 0.05557 0.11473 0.21589 -0.06844 -0.31052
2.12052 1.04582 2.21445 2.21776 2.20705 2.20385 2.16313 -1.26943 -1.15130 -1.31181 2.10364 -1.42568 -1.48848 -1.27664 -1.63866 2.18279
0.13866 1.49803 0.23302 0.05716 0.06483 0.04254 0.06543 -0.70025 -0.77931 -0.68782 0.13302 -0.75196 -0.65725 -0.67333 -0.37185 0.01484
-0.64935 -0.69015 -0.86251 -0.61676 -0.60844 -0.67559 -0.73026 1.16255 1.22644 1.58397 -0.66709 1.03598 0.80200 1.17300 0.88126 -0.62299
-0.58121 0.19284 -1.17697 -0.65740 -0.64924 -0.98088 -1.09916 1.68006 1.64907 1.08545 -0.55400 0.99615 0.42493 1.69967 1.53885 -0.74217
